Air temperature [K],Torque [Nm],Tool wear [min],Failure Type
300.5,43.9,164,0
302.0,58.1,145,0
299.6,49.8,11,0
298.3,22.6,138,0
299.2,44.8,18,0
298.6,30.0,37,0
297.2,31.1,191,0
301.8,52.3,56,0
300.1,33.7,214,0
298.5,35.3,208,0
300.2,41.8,5,0
301.4,27.8,181,0
298.5,38.1,160,0
300.7,39.5,202,0
302.2,21.8,36,0
299.0,37.5,134,0
302.3,49.1,119,0
300.5,38.1,39,0
297.9,29.1,176,0
300.1,41.0,193,0
300.1,45.7,149,0
299.6,28.5,117,0
303.9,40.0,100,0
300.8,30.6,139,0
303.3,44.9,61,0
301.6,33.9,89,0
300.5,46.5,137,0
303.1,40.1,219,0
297.5,44.0,185,0
300.6,41.4,39,0
297.2,48.2,144,0
297.5,34.4,148,0
301.5,38.7,58,0
300.2,51.4,189,0
300.0,32.3,89,0
299.5,42.9,74,0
300.4,23.4,133,0
300.7,48.7,21,0
303.9,29.1,201,0
298.9,33.8,183,0
303.9,48.0,215,4
299.2,39.8,177,0
297.4,27.7,70,0
300.2,50.9,34,0
299.5,38.5,52,0
300.4,30.3,42,0
300.2,39.7,196,0
298.4,28.3,136,0
300.8,40.2,73,0
302.2,38.6,145,0
301.0,46.9,113,0
301.5,34.3,166,0
300.0,47.8,179,0
300.2,37.9,36,0
303.8,25.8,211,0
299.2,38.1,109,0
302.4,36.6,97,0
298.3,37.6,85,0
302.3,38.7,65,0
297.7,43.0,151,0
304.0,35.7,119,0
297.0,47.1,199,0
303.5,16.7,45,0
298.5,42.1,15,0
299.9,26.0,6,0
302.6,39.0,122,0
298.5,38.1,170,0
300.7,19.8,203,4
299.1,24.6,77,0
298.9,39.9,19,0
301.0,34.9,111,0
300.7,24.5,19,0
301.1,27.5,101,0
300.7,43.9,55,0
298.9,42.9,153,0
300.6,54.6,94,0
297.5,42.4,60,0
301.3,39.7,179,0
301.4,31.4,185,0
301.4,52.7,125,0
301.5,54.2,26,0
300.7,27.3,81,0
298.4,32.6,10,0
303.3,40.6,205,0
303.7,26.5,130,0
298.1,34.1,138,0
298.4,47.9,112,0
298.1,56.2,190,0
300.8,42.2,35,0
302.3,39.6,147,0
303.8,27.8,181,0
302.3,40.2,30,0
302.4,47.7,7,0
304.1,39.0,49,0
300.0,34.5,155,0
297.6,20.6,37,0
300.7,21.4,59,0
301.0,37.8,206,4
298.0,48.0,68,0
298.2,34.8,32,0
297.1,54.0,174,0
297.3,37.4,69,0
303.8,35.8,143,0
300.6,40.2,69,0
298.3,22.1,104,0
303.1,22.6,19,0
303.1,40.6,152,0
297.8,43.3,96,0
302.8,28.4,66,0
297.4,42.0,13,0
301.8,62.3,91,0
299.2,28.2,14,0
298.0,58.5,155,0
300.2,48.8,135,0
303.7,33.3,153,0
299.4,57.0,92,0
302.6,68.2,187,2
302.0,39.4,2,0
300.0,32.1,79,0
299.8,46.2,146,0
299.2,51.2,56,0
303.1,19.7,167,0
297.4,35.0,123,0
298.1,41.9,113,0
299.5,34.6,159,0
303.6,46.0,128,0
299.0,36.7,173,0
302.5,39.0,137,0
302.6,56.4,57,0
298.9,57.2,183,0
298.2,44.2,147,0
298.0,42.1,146,0
297.1,43.9,137,0
299.5,48.7,119,0
296.9,37.8,104,0
298.6,45.3,56,0
299.5,61.0,140,0
296.6,28.8,108,0
298.8,19.0,133,0
300.5,32.5,168,0
300.5,44.8,83,0
301.2,34.3,4,0
303.6,33.1,16,0
299.2,37.4,109,0
297.5,50.7,190,0
297.4,31.2,143,0
303.1,32.9,132,0
299.7,35.4,82,0
300.1,35.2,183,0
303.0,37.0,67,0
302.3,43.1,30,0
303.3,30.6,18,0
299.2,22.8,40,0
296.6,41.1,80,0
298.3,49.0,166,0
299.4,48.4,116,0
302.6,53.3,52,0
300.8,46.8,182,0
299.7,27.8,192,0
303.0,26.1,194,0
298.9,49.9,187,0
301.4,39.9,83,0
297.4,42.6,161,0
302.2,46.5,147,0
300.5,47.4,184,0
303.3,49.4,64,0
301.0,34.5,127,0
303.7,49.8,2,0
300.2,33.7,147,0
299.8,47.8,130,0
299.0,41.9,55,0
299.1,37.9,130,0
299.4,29.3,91,0
301.9,42.4,128,0
301.6,53.6,95,0
297.6,48.2,145,0
304.3,56.0,19,0
298.0,46.5,185,0
301.4,38.2,157,0
302.4,70.0,139,1
298.7,24.8,78,0
302.3,40.3,133,0
301.4,25.6,30,0
302.3,31.0,190,0
300.9,24.5,25,0
298.5,33.1,68,0
299.3,43.5,15,0
304.0,50.9,119,0
304.1,46.6,35,0
298.9,34.2,93,0
298.8,38.2,169,0
298.9,49.3,18,0
302.9,23.8,196,0
300.0,37.0,183,0
300.1,30.3,151,0
299.8,37.4,25,0
299.7,46.1,173,0
301.3,39.1,194,0
298.3,31.5,108,0
299.1,49.5,205,0
298.5,29.4,170,0
300.9,30.1,102,0
304.2,53.9,142,0
297.4,46.2,188,0
301.7,41.5,86,0
298.4,37.1,0,0
298.7,42.5,61,0
298.3,41.0,52,0
300.4,49.9,79,0
298.9,48.1,79,0
298.2,47.1,153,0
296.2,42.8,11,0
296.6,42.7,204,0
299.6,31.8,91,0
297.3,35.6,133,0
297.2,22.1,163,0
297.7,29.7,32,0
302.5,27.3,186,0
298.5,41.2,155,0
297.2,40.2,214,0
299.1,29.6,8,0
300.6,41.9,19,0
298.5,26.1,22,0
301.0,55.0,9,0
299.1,45.1,185,0
297.1,40.4,165,0
302.0,48.8,181,0
299.9,53.3,201,0
298.8,33.7,13,0
300.9,56.3,161,0
298.3,36.2,177,0
301.9,43.6,45,0
300.7,29.4,102,0
298.9,32.7,75,0
299.2,31.1,181,0
298.1,45.8,71,0
301.4,31.1,171,0
300.4,54.8,70,0
298.3,49.5,91,0
297.3,42.4,171,0
300.7,44.7,76,0
298.4,48.0,135,0
302.7,45.2,8,0
299.7,40.4,19,0
301.0,59.0,57,0
297.7,28.1,19,0
304.2,40.2,98,0
299.2,43.3,32,0
304.2,28.2,78,0
298.1,35.8,196,0
301.4,31.9,96,0
298.0,42.0,15,0
297.0,43.7,217,0
301.0,35.6,158,0
300.6,47.6,75,0
303.0,30.5,87,0
297.4,42.2,134,0
299.3,31.3,120,0
300.6,51.0,8,0
301.3,36.3,2,0
302.7,35.5,167,0
298.3,57.0,198,0
297.9,52.4,178,0
298.5,37.5,15,0
300.7,52.6,167,0
298.8,49.9,4,0
298.8,57.4,185,0
296.8,40.1,89,0
298.9,39.0,32,0
298.8,36.1,157,0
301.7,31.6,137,0
300.8,27.1,39,0
303.7,38.9,117,0
299.1,46.9,28,0
300.7,38.4,205,0
296.9,43.9,0,0
298.9,34.5,117,0
301.5,31.1,170,0
297.1,44.4,197,0
302.5,32.2,64,0
303.8,28.1,170,0
298.1,54.5,17,0
300.0,28.2,108,0
298.3,49.7,23,0
296.9,33.3,67,0
298.7,43.7,34,0
300.3,43.2,9,0
302.2,47.0,61,0
299.0,54.2,110,0
302.2,16.6,47,0
302.0,43.4,167,0
299.0,49.1,226,2
299.5,23.0,15,0
298.0,57.3,147,0
300.2,38.5,68,0
303.7,18.1,185,0
299.3,45.5,146,0
298.6,29.7,9,0
300.9,30.7,200,0
300.1,40.1,100,0
300.8,53.6,119,0
297.4,42.6,80,0
303.6,33.2,155,0
301.3,42.0,221,0
302.4,36.7,164,0
301.0,39.4,98,0
300.3,32.1,11,0
298.0,53.9,88,0
297.5,45.9,150,0
298.4,24.3,153,0
300.1,17.5,173,0
300.4,32.6,71,0
298.8,44.7,14,0
298.2,44.3,68,0
298.4,28.2,120,0
300.6,32.4,76,0
296.8,44.4,128,0
299.0,39.8,120,0
299.9,40.0,88,0
300.2,59.5,40,0
296.9,44.3,219,0
299.0,48.1,37,0
302.0,26.0,10,0
300.8,29.7,162,0
299.1,39.7,144,0
301.1,37.9,124,0
297.0,54.0,138,0
298.8,45.0,11,0
301.9,24.2,54,0
301.8,33.4,62,0
300.0,29.6,30,0
301.8,31.0,76,0
298.7,38.5,61,0
297.7,30.7,177,0
301.4,44.6,88,0
302.5,32.7,181,0
299.4,28.2,0,0
303.6,25.2,29,0
298.2,54.1,38,0
297.9,52.8,0,0
302.5,47.6,37,0
297.6,46.7,85,0
300.7,33.7,149,0
300.1,30.8,13,0
297.2,51.3,32,0
303.7,48.6,76,0
302.4,48.8,177,0
300.9,39.3,91,0
301.4,36.5,25,0
302.8,32.9,159,0
298.3,58.7,201,0
301.9,40.0,179,0
298.0,29.9,24,0
296.2,42.3,129,0
302.5,31.7,225,0
299.6,35.0,133,0
298.1,45.0,136,0
298.6,39.1,66,0
297.3,40.5,25,0
297.6,33.4,229,0
300.0,31.7,62,0
299.9,38.1,160,0
302.0,34.3,9,0
303.3,55.6,67,0
298.9,50.7,106,0
298.7,46.0,113,0
303.7,43.9,188,0
302.2,50.0,51,0
300.7,19.7,13,0
300.2,36.8,27,0
301.2,32.9,40,0
298.2,31.0,209,4
301.5,46.7,130,0
302.1,49.2,52,0
302.7,41.4,149,0
300.6,37.2,54,0
298.9,26.6,73,0
300.6,42.5,130,0
298.2,38.5,28,0
298.8,33.6,27,0
300.7,52.7,85,0
301.5,54.9,153,0
302.5,53.6,194,0
301.7,43.0,66,0
299.2,44.0,19,0
301.8,43.4,29,0
296.3,48.6,142,0
300.1,52.1,147,0
301.3,41.5,197,0
297.7,43.2,30,0
302.8,36.8,237,0
303.2,54.2,228,3
302.1,46.9,198,0
302.0,39.1,179,0
298.8,38.5,132,0
299.1,32.3,223,0
301.9,48.8,78,0
303.0,43.9,103,0
298.3,48.0,181,0
296.9,39.7,124,0
303.9,28.4,74,0
301.0,43.9,145,0
297.3,35.8,148,0
302.5,40.2,201,0
298.5,40.6,39,0
298.6,46.4,76,0
301.3,45.8,63,0
303.8,38.5,180,0
302.4,39.7,18,0
300.6,44.9,224,0
303.9,48.5,174,0
298.3,40.3,140,0
302.4,45.9,169,0
303.0,29.3,157,0
299.2,26.4,95,0
300.2,36.1,36,0
297.4,38.0,33,0
299.5,35.9,22,0
301.6,49.5,30,0
302.2,44.6,178,0
302.0,47.7,206,0
302.3,40.5,8,0
300.6,49.2,235,0
301.2,15.7,11,0
301.8,41.7,72,0
298.7,40.3,11,0
297.9,37.5,78,0
297.8,39.7,25,0
300.2,55.1,42,0
301.6,21.8,148,0
298.1,40.2,65,0
300.1,32.7,57,0
298.6,22.1,7,0
303.5,31.0,141,0
300.0,36.2,53,0
301.5,52.9,116,0
300.4,45.9,64,0
300.8,25.1,136,0
297.3,52.7,212,2
298.1,52.5,150,0
302.8,30.9,58,0
300.9,51.2,136,0
301.1,23.8,170,0
300.6,45.2,73,0
300.8,22.4,36,0
297.7,49.2,36,0
304.3,15.1,172,0
300.4,38.5,124,0
300.6,18.5,95,0
298.8,42.3,207,0
300.3,30.1,130,0
298.1,31.2,131,0
301.0,36.8,31,0
298.2,42.6,23,0
304.1,46.7,134,0
301.0,47.0,202,0
299.6,36.1,76,0
304.0,42.6,213,0
300.3,37.1,160,0
300.7,42.4,218,0
302.8,19.9,199,0
296.7,32.4,113,0
297.6,31.0,48,0
300.3,56.5,7,0
302.2,46.9,45,0
299.8,40.0,172,0
301.2,28.0,6,0
299.3,46.3,31,0
302.2,48.1,40,0
300.6,42.6,101,0
299.0,35.4,5,0
297.4,43.6,169,0
297.4,43.1,73,0
299.6,44.0,79,0
298.8,74.5,194,1
302.3,43.8,112,0
300.5,51.5,231,2
302.3,28.9,149,0
299.3,46.7,49,0
301.6,26.7,150,0
298.0,39.8,87,0
300.9,38.1,125,0
297.1,36.2,0,0
302.7,51.2,6,3
300.8,43.4,223,0
298.7,48.1,186,0
299.0,33.4,22,0
297.8,49.0,181,0
299.7,50.1,187,0
299.7,36.5,24,0
302.1,46.6,169,0
298.8,33.1,34,0
300.3,29.9,193,0
299.1,45.0,104,0
300.5,27.6,46,0
298.9,46.0,199,0
302.0,53.1,212,2
299.2,35.8,160,0
296.9,32.6,79,0
295.6,31.2,131,0
301.6,40.1,139,0
298.2,39.7,181,0
298.9,35.2,50,0
302.9,24.0,17,0
298.1,40.9,153,0
300.0,28.3,83,0
300.2,47.3,172,0
298.1,60.1,187,0
297.5,24.7,98,0
300.6,39.8,0,0
300.0,47.1,25,0
296.9,24.6,157,0
300.7,51.1,160,0
297.8,51.2,107,0
303.8,41.9,159,0
298.9,29.9,50,0
298.8,35.7,116,0
302.1,49.3,41,3
302.1,49.6,169,0
297.5,55.6,128,0
303.3,33.6,104,0
299.5,45.3,103,0
299.8,38.0,183,0
297.5,38.5,93,0
300.2,31.5,23,0
299.6,26.5,167,0
298.8,37.1,210,0
302.5,44.9,203,0
300.3,29.2,39,0
301.5,33.7,122,0
302.6,21.5,18,0
300.3,31.8,73,0
300.7,49.0,69,0
301.7,50.2,54,0
299.7,49.6,132,0
303.5,47.0,80,0
298.6,30.6,2,0
297.8,47.3,15,0
298.0,57.0,43,0
299.1,46.7,84,0
298.6,35.5,44,0
297.7,44.5,159,0
300.7,38.8,9,0
300.2,51.3,57,0
302.1,42.8,98,0
299.6,30.9,114,0
303.7,37.4,146,0
301.3,47.2,74,0
303.7,45.7,187,0
300.0,46.0,35,0
300.9,27.9,148,0
300.5,37.3,65,0
297.2,37.1,161,0
298.8,42.1,30,0
298.5,46.4,83,0
300.7,36.3,93,0
300.1,47.6,28,0
301.5,43.0,100,0
300.1,29.6,85,0
302.1,22.7,194,0
299.9,53.3,146,0
295.5,29.5,176,0
300.1,39.4,115,0
296.4,52.8,94,0
303.8,53.3,152,0
302.6,26.8,198,0
300.2,43.2,53,0
302.6,43.0,88,0
298.0,43.6,148,0
300.9,42.9,209,0
295.8,32.2,101,0
301.2,31.6,173,0
301.0,27.4,212,0
303.9,47.9,196,0
301.3,30.1,18,0
298.2,31.9,39,0
301.8,26.2,204,0
299.8,53.8,167,0
303.9,29.3,104,0
298.9,35.8,14,0
302.8,41.1,205,0
303.0,35.7,207,0
297.4,17.7,0,0
302.3,28.1,178,0
298.0,22.0,13,0
297.4,33.9,123,0
300.1,42.7,64,0
300.5,27.5,209,0
297.2,28.1,133,0
297.4,46.5,25,0
301.4,50.4,90,0
297.9,34.3,61,0
297.3,35.7,9,0
298.4,40.6,121,0
303.7,43.3,168,0
300.1,55.2,143,0
298.3,37.2,73,0
299.1,41.0,209,0
301.0,38.2,172,0
300.5,46.8,94,0
300.3,41.0,55,0
301.5,41.0,118,0
301.5,32.3,11,0
298.9,39.1,53,0
302.6,37.2,197,0
300.6,60.1,212,2
297.5,33.3,213,0
299.1,48.0,148,0
298.1,44.8,111,0
298.8,30.6,83,0
301.1,37.9,126,0
298.1,48.7,159,0
297.9,26.6,111,0
301.8,29.8,177,0
298.8,41.8,91,0
299.8,17.6,175,0
301.0,40.0,140,0
302.5,27.9,56,0
302.3,35.6,183,0
296.6,45.8,58,0
299.7,41.0,87,0
303.1,30.0,160,0
302.4,37.9,192,0
300.9,29.2,158,0
299.6,65.2,209,2
297.6,41.9,3,0
303.6,40.2,155,0
300.0,44.6,98,0
300.3,38.8,154,0
304.1,35.8,146,0
301.9,46.3,24,0
297.7,52.8,33,0
301.8,18.6,51,0
300.9,26.8,116,0
302.7,39.8,153,0
297.7,62.8,47,0
299.8,47.2,168,0
302.3,50.8,13,0
300.5,42.4,102,0
299.2,55.0,163,0
300.9,53.8,131,0
298.3,36.9,131,0
298.5,46.3,203,4
297.1,50.6,94,0
300.1,39.3,195,0
298.3,20.3,140,0
303.5,49.0,35,0
300.6,46.0,87,0
298.4,45.6,129,0
297.9,44.4,28,0
301.8,11.8,124,1
299.4,40.6,87,0
300.1,42.9,148,0
297.4,57.4,52,0
300.5,33.5,121,0
301.3,28.2,140,0
298.4,24.3,68,0
298.1,54.1,113,0
302.2,44.3,72,0
298.3,37.1,137,0
302.3,30.8,130,0
302.0,19.7,66,0
298.7,38.8,116,0
298.2,39.9,53,0
300.1,21.9,15,0
297.0,46.4,8,0
300.1,44.2,117,0
299.2,33.3,233,0
300.7,42.4,198,0
300.5,46.2,93,0
299.5,22.5,79,0
296.6,28.0,175,0
298.9,42.6,164,0
300.5,37.6,73,0
298.9,34.3,126,0
301.7,41.3,147,0
298.6,43.3,33,0
302.6,47.7,189,0
303.7,42.5,183,0
299.3,53.9,171,0
302.0,54.7,196,0
300.6,50.6,25,0
298.4,60.7,119,1
299.2,42.3,215,0
301.5,46.8,20,0
300.3,34.6,177,0
300.4,33.0,200,0
300.1,37.0,96,0
297.9,21.1,42,0
300.7,19.9,99,0
300.5,27.6,67,0
298.9,46.5,75,0
297.3,32.9,58,0
299.7,35.4,134,0
300.7,54.8,50,0
300.0,37.8,103,0
297.5,41.9,32,0
301.7,33.0,160,0
300.6,47.7,120,0
302.6,43.0,208,0
300.8,53.8,41,0
296.7,40.9,195,0
300.4,33.0,172,0
296.6,37.9,197,0
303.9,36.6,80,0
296.2,31.1,0,0
299.9,56.3,179,0
303.6,39.8,92,0
302.0,34.2,18,0
297.4,45.8,120,0
302.0,36.6,0,0
300.0,28.7,51,0
302.3,47.0,164,0
298.7,44.9,106,0
301.7,59.7,42,0
299.7,34.4,68,0
299.6,30.7,129,0
297.5,41.5,223,0
304.3,29.8,17,0
299.6,30.3,80,0
304.0,47.1,90,0
302.1,31.5,202,0
300.6,53.7,80,0
298.0,49.1,206,0
302.5,29.4,192,0
300.1,24.3,97,0
298.2,59.6,162,0
296.3,45.9,180,0
303.8,13.0,5,1
297.3,44.5,140,0
298.0,45.5,166,0
299.0,21.2,13,0
300.7,18.9,232,4
297.4,36.9,125,0
297.4,53.9,120,0
301.5,36.8,50,0
299.0,38.6,118,0
299.0,45.1,179,0
302.6,33.2,82,0
299.8,33.4,153,0
302.3,47.3,22,3
298.6,33.9,24,0
301.0,34.5,152,0
296.6,42.7,48,0
302.0,58.0,108,3
301.9,47.1,68,0
302.3,24.4,68,0
298.1,51.0,72,0
300.2,20.8,83,0
301.1,40.6,159,0
301.7,42.2,144,0
303.9,47.2,71,0
301.5,29.6,33,0
299.8,23.5,166,0
297.0,54.6,168,0
303.3,34.6,102,0
298.9,31.1,158,0
302.4,48.9,107,3
303.2,58.2,2,3
298.9,42.7,179,0
295.9,26.7,53,0
303.5,48.7,60,0
302.5,41.1,215,0
299.4,42.5,87,0
300.5,27.5,59,0
301.0,45.9,35,0
300.8,31.1,193,0
299.1,33.3,147,0
299.8,42.1,191,0
300.8,57.6,43,0
301.8,34.2,217,0
297.2,39.3,66,0
301.2,59.0,95,0
299.8,43.4,51,0
300.6,35.6,150,0
297.3,44.2,134,0
301.7,55.1,156,0
301.4,41.5,11,0
302.2,44.2,142,0
303.6,36.0,95,0
298.6,59.4,200,0
303.6,42.5,150,0
302.4,40.4,152,0
301.5,35.7,161,0
303.8,36.0,179,0
296.3,49.5,10,0
297.9,37.6,54,0
300.1,38.4,31,0
296.9,32.0,10,0
300.9,40.5,57,0
302.7,47.8,11,0
300.4,33.1,209,4
300.1,42.4,190,0
302.3,18.2,91,0
297.1,29.5,100,0
297.7,28.1,167,0
300.6,55.2,90,0
301.3,39.1,2,0
298.2,34.9,181,0
297.6,38.2,85,0
301.5,33.4,47,0
300.1,37.9,34,0
300.3,47.5,14,0
301.5,34.2,147,0
300.7,54.5,19,0
301.7,46.0,109,0
300.7,40.2,59,0
301.9,32.2,191,0
300.4,31.4,41,0
301.4,36.5,91,0
300.9,33.5,148,0
299.0,33.0,210,0
304.0,52.8,82,0
299.1,38.3,88,0
302.4,30.1,210,0
297.1,42.3,64,0
299.5,47.3,20,0
298.1,35.3,155,0
298.7,31.8,217,0
298.5,39.4,84,0
303.1,52.6,172,3
299.6,33.3,33,0
302.5,27.0,223,0
299.8,25.4,139,0
298.2,37.4,118,0
300.6,47.7,22,0
301.1,55.3,9,0
303.9,61.4,14,0
302.7,44.2,17,0
300.4,35.5,191,0
301.2,22.5,28,0
300.9,21.4,105,0
297.4,39.0,181,0
301.8,48.2,199,0
301.4,39.9,107,0
301.0,28.9,129,0
300.2,40.0,48,0
302.4,45.5,206,0
301.0,48.5,122,0
301.0,32.6,69,0
302.9,33.9,96,0
297.4,33.1,156,0
297.6,32.2,65,0
298.5,32.7,18,0
299.5,46.2,5,0
295.5,37.2,197,0
299.0,44.1,246,0
300.5,32.0,184,0
298.6,52.2,127,0
299.9,34.6,111,0
297.0,35.8,20,0
301.0,34.5,126,0
302.8,38.5,85,0
300.4,55.4,160,0
302.2,48.6,104,0
299.4,62.9,134,1
298.9,44.7,108,0
302.2,43.6,63,0
299.0,27.9,56,0
302.5,57.5,57,0
298.1,38.9,0,0
301.4,63.7,92,1
300.5,56.1,7,0
298.1,42.9,171,0
302.3,26.3,213,0
298.6,50.5,164,0
301.7,21.6,198,0
302.0,45.8,192,0
300.5,27.0,107,0
298.2,57.8,89,0
297.2,31.3,0,0
301.1,58.5,68,0
297.6,50.9,141,0
296.0,35.2,119,0
302.4,44.9,127,0
298.4,36.1,126,0
295.6,45.0,40,0
298.6,39.1,14,0
300.6,21.4,15,0
297.4,50.1,213,0
298.8,49.1,117,0
297.4,32.8,200,0
302.4,39.9,101,0
298.9,34.2,197,0
295.6,55.3,135,0
300.1,52.4,90,0
304.2,47.8,83,0
297.4,25.8,91,0
303.8,39.8,150,0
299.2,54.1,26,0
299.2,32.6,142,0
300.0,48.7,67,0
298.4,42.8,125,0
298.3,62.0,98,0
297.4,26.9,11,0
297.3,38.2,87,0
299.5,40.4,138,0
296.8,42.4,107,0
300.0,30.2,11,0
296.2,39.1,138,0
300.8,30.1,38,0
301.4,53.7,176,0
298.5,30.8,212,0
298.2,60.2,147,0
300.5,39.1,199,0
302.6,22.4,180,0
298.8,38.5,77,0
302.3,35.0,32,0
297.5,54.3,83,0
301.1,30.8,158,0
301.0,39.3,194,0
298.0,45.8,111,0
297.4,34.1,163,0
301.6,27.1,35,0
298.0,50.8,204,0
298.8,40.7,156,0
298.7,31.8,42,0
301.6,43.6,176,0
297.4,40.0,61,0
301.5,37.4,37,0
296.2,18.3,159,0
303.7,41.9,48,0
300.3,41.5,139,0
297.3,39.6,5,0
299.4,28.6,57,0
299.4,33.7,130,0
303.3,34.7,130,0
299.7,27.1,146,0
298.2,59.4,115,0
297.7,41.4,84,0
298.7,57.0,140,0
300.8,36.6,109,0
301.5,38.5,81,0
301.2,42.8,168,0
298.9,41.9,207,0
298.6,42.8,205,0
298.7,39.7,72,0
299.1,41.2,149,0
301.5,38.9,9,0
304.3,12.7,21,0
303.3,62.0,42,3
300.5,46.3,49,0
298.2,13.8,45,0
302.8,29.8,42,0
299.9,47.7,112,0
301.0,42.9,165,0
302.5,34.2,201,0
298.5,39.2,127,0
297.6,34.3,59,0
297.2,30.4,82,0
301.4,35.0,87,0
300.5,62.7,153,0
298.7,47.0,190,0
297.7,32.7,31,0
301.9,43.7,0,0
298.2,28.0,5,0
304.0,61.1,88,0
295.6,48.9,33,0
296.6,35.1,60,0
299.9,43.9,154,0
298.8,28.8,206,0
299.6,15.3,79,0
300.5,50.9,137,0
303.5,29.4,18,0
300.1,37.6,73,0
300.5,49.3,92,0
300.9,41.1,129,0
300.4,46.1,199,0
298.6,42.9,38,0
300.7,40.6,179,0
301.2,49.3,206,0
298.1,32.0,7,0
302.1,52.8,8,3
299.4,47.3,59,0
297.0,39.0,103,0
297.4,52.3,96,0
301.6,32.3,2,5
301.5,29.8,148,0
300.4,39.8,184,0
297.5,36.9,134,0
300.8,46.6,12,0
303.5,23.5,159,0
302.4,37.9,79,0
300.2,46.4,24,0
300.0,61.8,10,0
299.2,33.2,156,0
302.1,49.5,196,0
299.3,37.9,129,0
300.1,40.4,75,0
300.0,45.7,11,0
299.4,31.4,149,0
298.8,41.9,165,0
295.5,40.7,31,0
296.7,23.9,112,0
298.2,31.6,96,0
300.8,24.5,95,0
296.9,55.9,71,0
296.9,45.7,153,0
301.1,29.1,188,0
300.9,41.4,199,0
300.3,32.5,115,0
297.3,45.9,184,0
299.0,44.0,48,0
297.5,23.9,28,0
299.8,48.1,164,0
299.6,30.8,80,0
299.1,53.6,207,2
299.0,45.7,204,0
297.8,20.1,161,0
301.3,32.4,0,0
